ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S29,3,Masa Berlaku SK & Dosen Pembimbing,Dosen pembimbing saya mengundurkan diri. Apakah saya harus meminta SK baru dan bagaimana prosedurnya?,0.6000,0.4000,0.7000,0.5362,370,342,412,3712,4837,
S30,3,Masa Berlaku SK & Dosen Pembimbing,Apakah perpanjangan SK pembimbing memerlukan persetujuan dari dosen pembimbing itu sendiri?,0.6000,0.4000,0.9000,0.5684,480,380,368,2981,4210,
S31,4,Batas Turnitin & Plagiarisme,Berapa persen maksimal similarity index Turnitin yang diperbolehkan untuk skripsi di FTI UII?,0.6000,0.3000,1.0000,0.5000,303,311,516,3284,4416,
S32,4,Batas Turnitin & Plagiarisme,Hasil cek Turnitin skripsi saya menunjukkan similarity 21%. Apakah ini sudah melewati batas yang diizinkan?,0.7000,0.2000,1.0000,0.4038,460,306,511,2893,4172,
S33,4,Batas Turnitin & Plagiarisme,Apakah daftar pustaka/bibliography turut dihitung dalam similarity index Turnitin untuk skripsi FTI?,0.2000,0.2000,1.0000,0.2727,436,287,531,3280,4536,
S34,4,Batas Turnitin & Plagiarisme,Apakah kutipan langsung (quotes) dihitung dalam similarity Turnitin untuk pengumpulan skripsi?,0.2000,0.0000,1.0000,0.0000,368,354,413,3296,4432,
S35,4,Batas Turnitin & Plagiarisme,Similarity Turnitin saya 19%. Apakah skripsi saya aman untuk dikumpulkan ke FTI?,0.6000,0.2000,1.0000,0.3913,410,512,340,3903,5167,
S36,4,Batas Turnitin & Plagiarisme,Bagaimana cara menghitung similarity Turnitin yang benar — apakah bibliography dan quotes dimasukkan atau dikecualikan?,0.2000,0.3000,1.0000,0.3214,347,275,339,3671,4634,
S37,4,Batas Turnitin & Plagiarisme,Saya ingin tahu apakah ada pengecualian khusus untuk similarity Turnitin bagi mahasiswa yang menulis dalam bahasa asing.,0.3000,0.2000,1.0000,0.3214,293,271,322,3382,4269,
S38,4,Batas Turnitin & Plagiarisme,"Jika similarity Turnitin saya persis 20%, apakah skripsi saya lolos atau tidak?",0.3000,0.3000,1.0000,0.3913,297,284,326,3207,4116,
S39,4,Batas Turnitin & Plagiarisme,Saya mendapat similarity 25% karena banyak kutipan dari buku teks. Apakah ini bisa dimaklumi jika quotes di-exclude?,0.6000,0.1000,1.0000,0.2368,382,338,443,4371,5536,
S40,4,Batas Turnitin & Plagiarisme,Di mana saya bisa cek Turnitin dan siapa yang berwenang menerbitkan laporan similarity untuk keperluan pengumpulan skripsi?,0.6000,0.3000,0.9000,0.4909,313,324,328,3618,4585,
S41,5,Yudisium & Kelulusan Sarjana,Berapa total SKS yang harus saya selesaikan untuk bisa mengikuti yudisium sarjana di FTI UII?,0.6000,0.2000,1.0000,0.3913,320,272,352,2617,3563,
S42,5,Yudisium & Kelulusan Sarjana,Berapa persen maksimal nilai D yang diperbolehkan dari total SKS untuk lulus sarjana di FTI?,0.2000,0.0000,1.0000,0.0000,317,271,313,2862,3764,
S43,5,Yudisium & Kelulusan Sarjana,Saya masih punya satu nilai E di riwayat studi. Apakah saya bisa mengikuti yudisium?,0.6000,0.3000,1.0000,0.5000,292,267,322,4006,4889,
S44,5,Yudisium & Kelulusan Sarjana,Apakah sertifikat TOEFL diperlukan untuk yudisium? Berapa skor minimal yang disyaratkan?,0.6000,0.2000,1.0000,0.3913,321,299,314,3524,4459,
S45,5,Yudisium & Kelulusan Sarjana,Apa itu sertifikasi hafalan Al-Qur'an DPPAI dan apakah wajib untuk yudisium sarjana?,0.4000,0.3000,1.0000,0.4390,306,1013,337,5309,6967,
S46,5,Yudisium & Kelulusan Sarjana,Berapa batas maksimal masa studi S1 di UII FTI dan apa konsekuensinya jika melewati batas tersebut?,0.4000,0.3000,1.0000,0.4390,316,267,326,4294,5204,
S47,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 4, berapa minimal SKS dan IPK yang harus saya capai agar tidak dikeluarkan?",0.7000,0.4000,1.0000,0.6087,294,469,350,2696,3812,
S48,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 8, berapa minimal SKS yang harus sudah saya kumpulkan?",0.2000,0.3000,1.0000,0.3214,407,299,409,2492,3609,
S49,5,Yudisium & Kelulusan Sarjana,Saya punya 16 SKS nilai D dari total 144 SKS lulus. Apakah saya masih bisa yudisium?,0.6000,0.3000,1.0000,0.5000,410,321,414,3274,4422,
S50,5,Yudisium & Kelulusan Sarjana,"Saya sudah lulus 144 SKS dengan IPK 2.05, tidak ada nilai E, nilai D hanya 12 SKS, sudah lulus ujian skripsi, punya TOEFL 460 dari CILACS UII, dan sudah sertifikasi DPPAI. Apakah saya sudah memenuhi semua syarat yudisium?",0.6000,0.3000,1.0000,0.5000,365,357,487,4333,5544,
