ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S34,4,Batas Turnitin & Plagiarisme,Apakah kutipan langsung (quotes) dihitung dalam similarity Turnitin untuk pengumpulan skripsi?,1.0000,0.7000,1.0000,0.8750,309,4827,0,2659,7795,
S35,4,Batas Turnitin & Plagiarisme,Similarity Turnitin saya 19%. Apakah skripsi saya aman untuk dikumpulkan ke FTI?,0.9000,0.6000,1.0000,0.7941,412,12838,0,3461,16711,
S36,4,Batas Turnitin & Plagiarisme,Bagaimana cara menghitung similarity Turnitin yang benar — apakah bibliography dan quotes dimasukkan atau dikecualikan?,0.9000,0.7000,1.0000,0.8475,309,4231,0,2930,7471,
S37,4,Batas Turnitin & Plagiarisme,Saya ingin tahu apakah ada pengecualian khusus untuk similarity Turnitin bagi mahasiswa yang menulis dalam bahasa asing.,0.2000,0.7000,1.0000,0.4038,306,4497,0,2968,7771,
S38,4,Batas Turnitin & Plagiarisme,"Jika similarity Turnitin saya persis 20%, apakah skripsi saya lolos atau tidak?",0.9000,0.9000,1.0000,0.9310,376,2061,0,2809,5247,
S39,4,Batas Turnitin & Plagiarisme,Saya mendapat similarity 25% karena banyak kutipan dari buku teks. Apakah ini bisa dimaklumi jika quotes di-exclude?,0.9000,0.9000,1.0000,0.9310,305,2961,0,3860,7127,
S40,4,Batas Turnitin & Plagiarisme,Di mana saya bisa cek Turnitin dan siapa yang berwenang menerbitkan laporan similarity untuk keperluan pengumpulan skripsi?,0.6000,0.9000,0.9000,0.7714,411,1876,0,2993,5282,
S41,5,Yudisium & Kelulusan Sarjana,Berapa total SKS yang harus saya selesaikan untuk bisa mengikuti yudisium sarjana di FTI UII?,1.0000,0.7000,1.0000,0.8750,285,10948,0,2963,14198,
S42,5,Yudisium & Kelulusan Sarjana,Berapa persen maksimal nilai D yang diperbolehkan dari total SKS untuk lulus sarjana di FTI?,1.0000,0.7000,1.0000,0.8750,331,3772,0,2969,7073,
S43,5,Yudisium & Kelulusan Sarjana,Saya masih punya satu nilai E di riwayat studi. Apakah saya bisa mengikuti yudisium?,0.9000,0.6000,1.0000,0.7941,534,2559,0,3415,6509,
S44,5,Yudisium & Kelulusan Sarjana,Apakah sertifikat TOEFL diperlukan untuk yudisium? Berapa skor minimal yang disyaratkan?,1.0000,0.7000,1.0000,0.8750,508,3261,0,3394,7164,
S45,5,Yudisium & Kelulusan Sarjana,Apa itu sertifikasi hafalan Al-Qur'an DPPAI dan apakah wajib untuk yudisium sarjana?,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S45: retrieval failed: pinecone dense retrieval failed: pinecone query request failed: Post ""https://aurarags-r3mz0ei.svc.aped-4627-b74a.pinecone.io/query"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
S46,5,Yudisium & Kelulusan Sarjana,Berapa batas maksimal masa studi S1 di UII FTI dan apa konsekuensinya jika melewati batas tersebut?,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S46: retrieval failed: failed to embed query: cohere embed request failed: Post ""https://api.cohere.com/v1/embed"": read tcp 172.20.10.2:55200->34.96.76.122:443: read: can't assign requested address"
S47,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 4, berapa minimal SKS dan IPK yang harus saya capai agar tidak dikeluarkan?",0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S47: retrieval failed: pinecone dense retrieval failed: pinecone query request failed: Post ""https://aurarags-r3mz0ei.svc.aped-4627-b74a.pinecone.io/query"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
S48,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 8, berapa minimal SKS yang harus sudah saya kumpulkan?",0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S48: retrieval failed: pinecone dense retrieval failed: pinecone query request failed: Post ""https://aurarags-r3mz0ei.svc.aped-4627-b74a.pinecone.io/query"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
S49,5,Yudisium & Kelulusan Sarjana,Saya punya 16 SKS nilai D dari total 144 SKS lulus. Apakah saya masih bisa yudisium?,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,"RAG generation failed for S49: retrieval failed: pinecone dense retrieval failed: pinecone query request failed: Post ""https://aurarags-r3mz0ei.svc.aped-4627-b74a.pinecone.io/query"": read tcp 172.20.10.2:55201->54.85.126.33:443: read: can't assign requested address"
S50,5,Yudisium & Kelulusan Sarjana,"Saya sudah lulus 144 SKS dengan IPK 2.05, tidak ada nilai E, nilai D hanya 12 SKS, sudah lulus ujian skripsi, punya TOEFL 460 dari CILACS UII, dan sudah sertifikasi DPPAI. Apakah saya sudah memenuhi semua syarat yudisium?",0.9000,0.9000,1.0000,0.9310,275,6974,0,3757,11006,
,,,,,,,,,,,,,
# METRIK,SINGKATAN,NAMA LENGKAP,DEFINISI & INDIKATOR,RENTANG,TARGET SKRIPSI,FORMULA / ALAT UKUR,,,,,,,
# CR,CR,Context Relevance,Mengukur apakah pasal/dokumen yang diretrieve oleh Pinecone & Reranker benar-benar relevan dengan pertanyaan mahasiswa.,0.00 - 1.00,>= 0.70,LLM-as-Judge (DeepSeek),,,,,,,
# G,G,Groundedness (Anti-Halusinasi),Mengukur kesetiaan klaim jawaban terhadap dokumen rujukan resmi. 1.00 = 100% fakta bersumber dari regulasi tanpa halusinasi.,0.00 - 1.00,>= 0.85,LLM-as-Judge (DeepSeek),,,,,,,
# AR,AR,Answer Relevance,"Mengukur seberapa tepat, tuntas, dan langsung jawaban sistem dalam menyelesaikan masalah pertanyaan mahasiswa.",0.00 - 1.00,>= 0.90,LLM-as-Judge (DeepSeek),,,,,,,
# RTS,RTS,RAG Triad Score,"Skor komposit holistik RAG: rata-rata harmonik dari CR, G, dan AR.",0.00 - 1.00,>= 0.80,3 / (1/CR + 1/G + 1/AR),,,,,,,
# EmbedMs,EmbedMs,Embedding Latency,Waktu pembuatan vektor representasi teks query menggunakan Cohere Multilingual v3.,Milidetik (ms),< 500 ms,Cohere Embed API,,,,,,,
# DenseMs,DenseMs,Dense ANN Retrieval,Waktu pencarian kemiripan vektor Top-20 kandidat pada Pinecone Vector Space.,Milidetik (ms),< 500 ms,Pinecone Vector Index,,,,,,,
# RerankMs,RerankMs,Neural Reranking,Waktu penyortiran ulang akurasi tinggi Top-8 kandidat oleh Cohere Cross-Encoder.,Milidetik (ms),< 500 ms,Cohere Rerank v3.5,,,,,,,
# GenMs,GenMs,Generation Latency,Waktu inferensi dan penalaran sistemik anti-halusinasi oleh LLM DeepSeek.,Milidetik (ms),< 5000 ms,DeepSeek Chat API,,,,,,,
# TotalMs,TotalMs,End-to-End Latency,Total waktu eksekusi pipeline Pure Go dari query diterima hingga respons selesai.,Milidetik (ms),< 6000 ms,Wall-clock Time,,,,,,,
