ID,Cluster,ClusterName,Query,CR,G,AR,RTS,EmbedMs,DenseMs,RerankMs,GenMs,TotalMs,Error
S25,3,Masa Berlaku SK & Dosen Pembimbing,Dokumen apa yang dibutuhkan untuk mengajukan perpanjangan SK dosen pembimbing?,0.9000,0.9000,1.0000,0.9310,296,254,331,2701,3584,
S26,3,Masa Berlaku SK & Dosen Pembimbing,Berapa lama perpanjangan SK dosen pembimbing yang diizinkan setelah masa berlaku pertama habis?,1.0000,1.0000,1.0000,1.0000,300,265,318,2478,3363,
S27,3,Masa Berlaku SK & Dosen Pembimbing,Apakah saya perlu logbook bimbingan untuk mengajukan perpanjangan SK pembimbing?,1.0000,0.9000,1.0000,0.9643,305,298,395,2993,3992,
S28,3,Masa Berlaku SK & Dosen Pembimbing,SK saya terbit 7 bulan yang lalu dan belum diperpanjang. Apakah SK saya masih berlaku?,1.0000,0.9000,1.0000,0.9643,298,291,329,2539,3459,
S29,3,Masa Berlaku SK & Dosen Pembimbing,Dosen pembimbing saya mengundurkan diri. Apakah saya harus meminta SK baru dan bagaimana prosedurnya?,0.4000,1.0000,0.8000,0.6316,323,253,431,3725,4733,
S30,3,Masa Berlaku SK & Dosen Pembimbing,Apakah perpanjangan SK pembimbing memerlukan persetujuan dari dosen pembimbing itu sendiri?,0.6000,1.0000,0.9000,0.7941,323,288,320,2765,3698,
S31,4,Batas Turnitin & Plagiarisme,Berapa persen maksimal similarity index Turnitin yang diperbolehkan untuk skripsi di FTI UII?,1.0000,0.9000,1.0000,0.9643,359,254,386,2575,3576,
S32,4,Batas Turnitin & Plagiarisme,Hasil cek Turnitin skripsi saya menunjukkan similarity 21%. Apakah ini sudah melewati batas yang diizinkan?,0.9000,0.9000,1.0000,0.9310,281,345,328,3144,4100,
S33,4,Batas Turnitin & Plagiarisme,Apakah daftar pustaka/bibliography turut dihitung dalam similarity index Turnitin untuk skripsi FTI?,1.0000,0.9000,1.0000,0.9643,281,261,333,2789,3665,
S34,4,Batas Turnitin & Plagiarisme,Apakah kutipan langsung (quotes) dihitung dalam similarity Turnitin untuk pengumpulan skripsi?,0.9000,0.9000,1.0000,0.9310,326,287,358,3210,4182,
S35,4,Batas Turnitin & Plagiarisme,Similarity Turnitin saya 19%. Apakah skripsi saya aman untuk dikumpulkan ke FTI?,0.9000,0.9000,1.0000,0.9310,309,339,352,3606,4608,
S36,4,Batas Turnitin & Plagiarisme,Bagaimana cara menghitung similarity Turnitin yang benar — apakah bibliography dan quotes dimasukkan atau dikecualikan?,0.9000,0.9000,1.0000,0.9310,356,305,327,3149,4139,
S37,4,Batas Turnitin & Plagiarisme,Saya ingin tahu apakah ada pengecualian khusus untuk similarity Turnitin bagi mahasiswa yang menulis dalam bahasa asing.,0.2000,1.0000,1.0000,0.4286,332,310,321,2864,3829,
S38,4,Batas Turnitin & Plagiarisme,"Jika similarity Turnitin saya persis 20%, apakah skripsi saya lolos atau tidak?",0.9000,0.9000,1.0000,0.9310,279,266,348,2824,3720,
S39,4,Batas Turnitin & Plagiarisme,Saya mendapat similarity 25% karena banyak kutipan dari buku teks. Apakah ini bisa dimaklumi jika quotes di-exclude?,0.9000,1.0000,1.0000,0.9643,298,253,339,4268,5160,
S40,4,Batas Turnitin & Plagiarisme,Di mana saya bisa cek Turnitin dan siapa yang berwenang menerbitkan laporan similarity untuk keperluan pengumpulan skripsi?,0.6000,0.9000,0.9000,0.7714,410,257,318,3007,3994,
S41,5,Yudisium & Kelulusan Sarjana,Berapa total SKS yang harus saya selesaikan untuk bisa mengikuti yudisium sarjana di FTI UII?,1.0000,0.7000,1.0000,0.8750,328,261,353,2844,3790,
S42,5,Yudisium & Kelulusan Sarjana,Berapa persen maksimal nilai D yang diperbolehkan dari total SKS untuk lulus sarjana di FTI?,1.0000,0.9000,1.0000,0.9643,1168,268,327,2879,4643,
S43,5,Yudisium & Kelulusan Sarjana,Saya masih punya satu nilai E di riwayat studi. Apakah saya bisa mengikuti yudisium?,0.9000,0.9000,1.0000,0.9310,284,476,305,4038,5107,
S44,5,Yudisium & Kelulusan Sarjana,Apakah sertifikat TOEFL diperlukan untuk yudisium? Berapa skor minimal yang disyaratkan?,1.0000,0.9000,1.0000,0.9643,285,333,335,2351,3305,
S45,5,Yudisium & Kelulusan Sarjana,Apa itu sertifikasi hafalan Al-Qur'an DPPAI dan apakah wajib untuk yudisium sarjana?,0.9000,0.7000,1.0000,0.8475,296,293,372,3760,4723,
S46,5,Yudisium & Kelulusan Sarjana,Berapa batas maksimal masa studi S1 di UII FTI dan apa konsekuensinya jika melewati batas tersebut?,0.9000,1.0000,1.0000,0.9643,279,541,331,2528,3681,
S47,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 4, berapa minimal SKS dan IPK yang harus saya capai agar tidak dikeluarkan?",1.0000,1.0000,1.0000,1.0000,306,260,336,2555,3458,
S48,5,Yudisium & Kelulusan Sarjana,"Pada evaluasi semester 8, berapa minimal SKS yang harus sudah saya kumpulkan?",1.0000,1.0000,1.0000,1.0000,506,260,407,2024,3199,
S49,5,Yudisium & Kelulusan Sarjana,Saya punya 16 SKS nilai D dari total 144 SKS lulus. Apakah saya masih bisa yudisium?,0.9000,0.9000,1.0000,0.9310,365,264,512,3201,4344,
S50,5,Yudisium & Kelulusan Sarjana,"Saya sudah lulus 144 SKS dengan IPK 2.05, tidak ada nilai E, nilai D hanya 12 SKS, sudah lulus ujian skripsi, punya TOEFL 460 dari CILACS UII, dan sudah sertifikasi DPPAI. Apakah saya sudah memenuhi semua syarat yudisium?",0.9000,0.9000,1.0000,0.9310,299,262,324,4143,5029,
,,,,,,,,,,,,,
# METRIK,SINGKATAN,NAMA LENGKAP,DEFINISI & INDIKATOR,RENTANG,TARGET SKRIPSI,FORMULA / ALAT UKUR,,,,,,,
# CR,CR,Context Relevance,Mengukur apakah pasal/dokumen yang diretrieve oleh Pinecone & Reranker benar-benar relevan dengan pertanyaan mahasiswa.,0.00 - 1.00,>= 0.70,LLM-as-Judge (DeepSeek),,,,,,,
# G,G,Groundedness (Anti-Halusinasi),Mengukur kesetiaan klaim jawaban terhadap dokumen rujukan resmi. 1.00 = 100% fakta bersumber dari regulasi tanpa halusinasi.,0.00 - 1.00,>= 0.85,LLM-as-Judge (DeepSeek),,,,,,,
# AR,AR,Answer Relevance,"Mengukur seberapa tepat, tuntas, dan langsung jawaban sistem dalam menyelesaikan masalah pertanyaan mahasiswa.",0.00 - 1.00,>= 0.90,LLM-as-Judge (DeepSeek),,,,,,,
# RTS,RTS,RAG Triad Score,"Skor komposit holistik RAG: rata-rata harmonik dari CR, G, dan AR.",0.00 - 1.00,>= 0.80,3 / (1/CR + 1/G + 1/AR),,,,,,,
# EmbedMs,EmbedMs,Embedding Latency,Waktu pembuatan vektor representasi teks query menggunakan Cohere Multilingual v3.,Milidetik (ms),< 500 ms,Cohere Embed API,,,,,,,
# DenseMs,DenseMs,Dense ANN Retrieval,Waktu pencarian kemiripan vektor Top-20 kandidat pada Pinecone Vector Space.,Milidetik (ms),< 500 ms,Pinecone Vector Index,,,,,,,
# RerankMs,RerankMs,Neural Reranking,Waktu penyortiran ulang akurasi tinggi Top-8 kandidat oleh Cohere Cross-Encoder.,Milidetik (ms),< 500 ms,Cohere Rerank v3.5,,,,,,,
# GenMs,GenMs,Generation Latency,Waktu inferensi dan penalaran sistemik anti-halusinasi oleh LLM DeepSeek.,Milidetik (ms),< 5000 ms,DeepSeek Chat API,,,,,,,
# TotalMs,TotalMs,End-to-End Latency,Total waktu eksekusi pipeline Pure Go dari query diterima hingga respons selesai.,Milidetik (ms),< 6000 ms,Wall-clock Time,,,,,,,
